Airport Name,Zipcode
Burton-Constable Airstrip,DH4 6SH
Ings Farm Airstrip,DH6 3QS
Frandley House Airstrip,HU11 4LN
Higher Barn Farm Airstrip,YO17 8SS
Fern Farm Airstrip UL,CW9 6JB
Kenyon Hall Farm Airstrip,SK11 9HS
Warrington Airstrip,None
Ash House Farm Airstrip,WA3 1NY
Balado Park Airstrip UL,WA3 6DS
Balgrummo Steading Airstrip,CW7 4DQ
Nethershields Farm Airstrip,KY13 0NW
Latchfarm Airstrip,KY8 5RE
Shempston Farm Airstrip,ML10 6TY
Broomhill Farm Airstrip,None
Hadfold Farm Airstrip UL,IV31 6SF
Fridd Farm Airstrip,EH55 8RE
Bossington Airstrip,RH14 9JN
Bovingdon Airstrip,TN26 3DB
Cardington Airstrip,SO20 8DG
Hamilton Farm Airstrip,MK45 3AB
Dornoch Airfield,None
Flotta Isle Airport,TN25 7JF
Foula Airfield,IV25 3LT
Outer Skerries Airport,KW16 3NP
Papa Stour Airport,None
Glenforsa Airfield,ZE2 9AT
Garbaharey Airport,ZE2 9PL
Banjul International Airport,PA72 6JN
Fuerteventura Airport,None
La Gomera Airport,None
Hierro Airport,35610
El Berriel Aeroc Airport,38810
Lanzarote Airport,None
Gravatai Airport,35107
Grundy Municipal Airport,35559
Kobuleti Airfield,94035-240
Ozurgeti Air Base,None
Poti East Airport,6200
Senaki Air Base,3500
Lagodekhi Airfield,4400
Mestia Airport,4100
Pskhu,2700
Christians Folly Airport,None
Mclendon Field,None
Gibson Field,31641
Hogjowl Airport,31808
Richter Airpark,None
Winge Farms Airport,30731
Hutto Farm Airport,None
Duke Strip 2,None
Smith Field,31052
Sandy Hill Airport,31019
River Bend Airport,31008-6650
Southern Oaks Airport,None
Heaven's Landing Airport,None
Melilla Airport,30638
Gewoia Airport,52005
Kourou airport,None
Ouanary Airport,None
Saint-Élie Airport,97310
Vila Brasil Airport,97380
Sherbro International Airport,97312
Bo Airport,97330
Pope Field,None
Gbangbatok Airport,None
Hastings Airport,46117
Kabala Airport,None
Kenema Airport,None
Tongo Airport,None
Yengema Airport,EAST
Quebo Airport,None
Bafatá Airport,None
Bubaque Airport,None
Cufar Airport,None
Gabu Airport,None
Osvaldo Vieira International Airport,None
Kpong Airfield,None
Ajena Airstrip,70
Garachiné Airport,None
Black Diamond/Flying R Ranch Airport,None
NEEM Camp Skiway,None
Gisp Ice Landing Strip,None
North Grip Ice Landingstrip,None
Sødalen Landingstrip,None
Summit Ice Landingstrip,None
Kraulshavn Icestrip,None
Buchanan Airport,None
Robertsport/Cape Mount Airport,None
Cape Palmas Airport,None
Greenville Sinoe Airport,None
Lamco Airport,None
Spriggs Payne Airport,None
Nimba Airport,None
Gulgubip Airport,1000
Sasstown Airport,None
Tchien Airport,None
Voinjama Airport,None
Inezgane Airport,None
Al Massira Airport,None
Al Mahbes Airstrip Airport,86602
Tan Tan Airport,None
Zagora Airport,None
Ouezzane Airport,82002
Bouarfa Airport,49500
Saïss Airport,None
Ifrane Airport,61200
Moulay Ali Cherif Airport,31052
Bassatine Airport,53002
Taouima Nador Airport,None
Angads Airport,50014
Fes Sefrou Airport,62010
Taza Airport,None
Smara Airport,30035
Ben Slimane Airport,None
Beni Mellal Airport,None
Rabat-Salé Airport,23502
Sidi Ifni Xx Airport,None
Dakhla Airport,None
Mogador Airport,None
El Jadida Airport,None
Hassan I Airport,None
Taroudant Airport,24016
Safi Airport,83003
Tit Mellil Airport,None
Nador International Airport,46000
Menara Airport,20603
Kenitra Airport,62553
Ouarzazate Airport,40020
Golog Maqin Airport,14080
Sidi Slimane Airport,45005
Cherif Al Idrissi Airport,None
Saniat R'mel Airport,14250
Ibn Batouta Airport,32003
Kiniéro Airport,93006
Goodnews Airport,None
Dodji Airport,None
Goads field,None
Gora Airstrip,None
Kolda North Airport,None
Ziguinchor Airport,None
Cap Skirring Airport,191
Kaolack Airport,None
Ouro Sogui Airport,None
Podor Airport,24000
Richard Toll Airport,None
Saint Louis Airport,None
Bakel Airport,32600
Kédougou Airport,32000
Simenti Airport,None
Tambacounda Airport,26005
Mongomo Airport,None
Aioun el Atrouss Airport,26000
Boutilimit Airport,None
Tichitt Airport,None
Tidjikja Airport,None
Abbaye Airport,None
Kiffa Airport,None
Timbedra Airport,None
Néma Airport,None
Akjoujt Airport,None
Kaédi Airport,None
Letfotar Airport,None
Dahara Airport,None
Sélibaby Airport,None
Tamchakett Airport,None
Atar International Airport,None
Fderik Airport,None
Nouadhibou International Airport,030317
Bir Moghrein Airport,None
Tazadit Airport,8000
Arnissa Airport,None
Dhokimion Airport,None
Florina Airport,58002
Nea Kavala Polykastro Airport,30100
Missolonghi,53100
Kopaida Dimitra,61200
Thiva,30200
Maleme Air Base,None
Larisa,None
Myrini - Karditsa,73014
Molos Airfield,None
Dounis Airfield,43100
Kolhiko Airfield,35009
Serres / Hortero Airport,19100
Serres Airfield,None
Silata airfield,62300
Grand Cess Airport,62100
Granite Mountain Air Station,None
Chiquimula Airport,None
Dos Lagunas Airport,None
El Naranjo Airport,20001
Paso Caballos Airport,None
El Naranjo Airport,None
El Petén Airport,None
Uaxactun Airport,None
SANTIAGO,None
Nebaj,None
Chajul,None
Barillas upper,14013
San Luis Ixcan Valle Uno Candelaria,None
Rancho Pal,None
Xalbal,None
Flore del Norte Airport,None
Los Angeles Airstrip,None
Cuarto Pueblo Airport,None
Ixquisis Airport,None
Nueva Generación Maya Airport,None
Jayabaj Airport,None
Zacualpa Airport,None
Canilla Airport,None
Uspantan Airport,14001
Xuctul Airport,None
San Pedro Cotija Airport,None
Sayaxché Airport,None
El Estor Airport,None
Playa Grande Airport,17010
Kirawira B Aerodrome,None
Beyla Airport,None
Conakry International Airport,None
Guriaso (Keraso) Airport,None
Fria Airport,BP 312
Faranah Airport,None
Gbenko Airport,1020
Kawass Airport,None
Kissidougou Airport,None
Tata Airport,None
Macenta Airport,None
Nzérékoré Airport,None
Boké Baralande Airport,None
Sangarédi Airport,None
Sambailo Airport,None
Siguiri Airport,None
Kankan Airport,None
Agostinho Neto Airport,None
Rabil Airport,None
Gordonsville Municipal Airport,1120
Maio Airport,None
Mosteiros Airport,22942
Praia International Airport,MAIO 1234
São Filipe Airport,8110
Preguiça Airport,7600
São Pedro Airport,8220
Piche Airport,3120
Bemichi Airport,2115
Botopasi Airport,None
Djumu-Djomoe Airport,None
Ladouanie Airport,None
Washabo Airport,None
Highland-Winet Airport,None
Gainesville Memorial Airport,None
Whetstone International Airport,62249
Hyampom Airport,65655
Sackman Field,None
Bismarck Memorial Airport,96046
Nowata Municipal Airport,62236
"Hernando Village Airpark, Inc Airport",63624
Field of Dreams Airport,74048
River Falls Airport,38632
Pawnee Municipal Airport,48748
Adaba Airport,None
Lideta Army Airport,None
Arba Minch Airport,None
Axum Airport,70282
Baco Airport,None
Bahir Dar Airport,None
Beica Airport,None
Harford Field,427
Combolcha Airport,None
Dembidollo Airport,None
Debra Marcos Airport,None
Dodola Airport,None
Aba Tenna Dejazmach Yilma International Airport,None
Debre Tabor Airport,None
Fincha Airport,None
Robe Airport,None
Ghinnir Airport,None
Gambella Airport,None
Gonder Airport,None
Gode Airport,None
Gore Airport,None
Harar Meda Airport,None
Humera Airport,None
Wilwal International Airport,19
Jimma Airport,None
Kabri Dehar Airport,None
Kelafo East Airport,None
Awassa Airport,None
Lalibella Airport,None
Mekane Selam Airport,1235
Tume Airport,None
Mekele Airport,None
Masslo Airport,None
Metema Airport,None
Mendi Airport,None
Mui River Airport,None
Mizan Teferi Airport,None
Negele Airport,None
Nejjo Airport,None
Nekemte Airport,None
Beles Airport,None
Soddu Airport,None
Sheik Hussein Airport,None
Shakiso Airport,None
Semera Airport,None
Asosa Airport,None
Tippi Airport,None
Waca Airport,None
Warder Airport,None
Haycock Airport,None
Hatzfeldhaven Airport,None
Bujumbura International Airport,None
Gitega Airport,None
Gihohi Airport,331
Kirundo Airport,660 BUJA
Qilian Airport,None
Alula Airport,None
Baidoa Airport,None
Candala Airport,None
Bardera Airport,None
Eil Airport,None
Bosaso Airport,None
Gardo Airport,None
Berbera Airport,+25290
Lugh Ganane Airport,None
Kisimayu Airport,None
Aden Adde International Airport,None
Beletwene Airport,None
Obbia Airport,2561
Galcaio Airport,None
Scusciuban Airport,None
Erigavo Airport,None
Burao Airport,None
Garowe Airport,None
Assa-Gueyla Airport,None
Djibouti-Ambouli Airport,None
Ali-Sabieh Airport,None
Chabelley Airport,None
Dikhil Airport,None
Herkale Airport,بلبالا القديمة
Moucha Airport,None
Obock Airport,None
Tadjoura Airport,None
Badr El Din Airport,None
Inshas Air Base,None
Capital International Airport,None
Ras Banas Airport,None
Hulwan,None
Birma Air Base,None
Bir Abu Rahal Airport,11915
Habata Airport,None
As Sallum Airport,None
Ras Jimsah New Airport,None
Ras Shukhayr New Airport,None
Baluza Airport,None
Daraw Airport,84734
Siwa Oasis North Airport,None
El Minya Airport,None
Wadi Abu Shihat,None
Uthman Air Base,61519
Gebel El Basur Air Base,None
Kom Awshim Airport,None
Malan Frein Airport,None
Al Mansurah Airport,None
Deir El Gill Airport,None
Kibrit Airport,None
Abu Suwayr Air Base,None
Bir Jifjafah Airport,None
Bilbeis Air Base,None
Wadi Abu Rish Airport,None
As Salihiyah Airport,None
Sidi Barrani Airport,None
Misheifa Airport,None
Quwaysina Airport,None
Al Ismailiyah Airport,None
Ras Sudr,41511
El Sharqi Airport,None
El Alamein International Airport,None
El Arish International Airport,None
Assiut International Airport,None
El Nouzha Airport,None
Almaza Air Force Base,None
Borg El Arab International Airport,21633
Abu Simbel Airport,11834
Beni Suef Air Base,23719
Cairo West Airport,None
Dakhla Airport,None
Giza Embaba Airport,12577
El Gouna Airport,None
El Gora Airport,12668
Jiyanklis Air Base,84513
El Kharga Airport,None
Marsa Alam International Airport,None
Sohag International Airport,None
Mersa Matruh Airport,None
Haelogo Airport,None
October Airport,None
Shark El Oweinat International Airport,None
Port Said Airport,12581
St Catherine International Airport,None
Sharm El Sheikh International Airport,42615
Aswan International Airport,46619
Taba International Airport,None
El Tor Airport,None
Agordat Airport,None
Asmara International Airport,None
Massawa International Airport,None
Assab International Airport,00291
Tessenei Airport,170
Princeville Airport,None
Hanamaulu Airstrip,None
Honokaa Airstrip,None
Puu Waa Waa Ranch Airport,96766
Mountain View Airstrip,96727
Kaalaiki Airstrip,None
Upper Paauilo Airstrip,96771
Pahala Airstrip,96772
Upper Paauau Airport,96776
Mauna Kea-Honolii Airport,96777
Pepeekeo Airstrip,None
Haiku Airstrip,96720
Hi 23 Airstrip,96728
Panda Airport,None
Lianshui Airport,96766
Shilavo Airport,None
Amboseli Airport,None
Healy Lake Airport,None
Busia Airport,None
Bura East Airport,None
Bungoma Airport,None
Eldoret Boma Airport,None
Eldoret International Airport,50200
Embu Airport,30100
Eliye Springs Airport,None
El Wak Airport,60100
Kalokol Airport,None
Garissa Airport,None
Garba Tula Airport,None
Homa Bay Airport,None
Hola Airport,None
Isiolo Airport,70101
Kiambere Airport,None
Keekorok Airport,None
Kakamega Airport,None
Kisumu Airport,None
Kilaguni Airport,None
Kericho Airport,40100
Kisii Airport,None
Kitale Airport,20200
Kitui Airport,None
Lokitaung Airport,30200
Lokichoggio Airport,None
Lodwar Airport,None
Loitokitok Airport,None
Manda Airstrip,None
Loyengalani Airport,None
Mandera Airport,None
Marsabit Airport,None
Magadi Airport,None
Maralal (Kisima) Airport,60500
Meru Mulika Airport,None
Malindi Airport,None
Migori Airport,None
Mackinnon Road Airport,80200
Mara Serena Lodge Airstrip,None
Mtito Andei Airport,None
Makindu Airport,None
Moyale Airport,None
Nyeri Airport,None
Nakuru Airport,None
Narok Airport,10100
Naivasha Airport,20100
Nairobi Wilson Airport,None
Nanyuki Airport,20117
Moi Air Base,P.O. BOX 61071
Embakasi Airport,None
Buffalo Spring,00507
Tawi airfield,174
Ukunda Airstrip,None
Voi Airport,None
Webuye Airport,80401
Wajir Airport,80300
Zelten Sw New Airport,None
Sidi Salih Airport,None
Beni Walid Airport,None
Matan al-Sarra Air Base,None
Al Wigh Airport,None
Agedabia Airport,None
Al Khadim Airport,None
Al Marj Airport,064
Zuetina Airport,None
Qaryat Al Karmal Airport,None
Taminhint Airport,None
Al Bumbah North Air Base,17016
Al Jufra Airport,None
Al Khuwaymat Airport,None
Bir Umran Airport,None
Waddan Airport,None
Okba Ibn Nafa Air Base,None
Habit Awlad Muhammad Airport,None
Waw Al Kabir Airport,None
Matratin Airport,None
Al Hamada Con 66 East Airport,None
Wadi Buzanad Sw Airport,None
Nanur Airport,None
Sarir Nw Airport,None
Amal V12 Airport,None
Beda (M-3) Airport,None
Bu Attifel Airport,None
Gardabya Airport,None
Warehouse 59e Airport,None
Gamal Abdel Nasser Airport,1087
Ghat Airport,None
Kufra Airport,None
Benina International Airport,None
Mitiga Airport,None
La Abraq Airport,None
Sabha Airport,None
Marsa Brega Airport,None
Ras Lanuf Oil Airport,None
Nafurah 1 Airport,None
Hon Airport,None
Dahra Airport,None
Sarir (C-4) Airport,075
Essider Airport,None
Ghadames East Airport,None
Warehouse 59A Airport,None
Zella 74 Airport,None
Oxy A 103 Airport,None
Alzintan Airport,None
Zueitina Airport,None
Zwara Airport,None
Agropecuaria Lepaguare Airport,None
Bonito Oriental Airport,None
Cristo Te Quiere Airport,None
Yodeco Airport,None
Higuerito Central Airport,None
Los Pollos Airport,None
Mocoron Airport,None
San Francisco De La Paz Airport,None
El Tesoro Airport,None
Erandique Airport,None
Tahneta Pass Airport,None
Nhon Co Airfield,None
Hoppe Airspray,None
Daruvar,820000
Nova Rača Airfield,50621
Gradac Airstrip,43500
Pisarovina Airfield,43272
Lila Airstrip,None
Mirkovac Airstrip,None
Sary Su Airport,None
Gisenyi Airport,31328
Butare Airport,None
Nemba Airport,None
Gabiro Airport,None
Ruhengeri Airport,None
Kamembe Airport,None
Akobo Airport,None
Atbara Airport,None
Aweil Airport,None
Bor Airport,None
Bentu Airport,None
Carthago Airport,None
El Debba Airport,None
Dilling Airport,None
Dongola Airport,None
Damazin Airport,None
"Paloich Airport, Heliport",None
El Fasher Airport,None
Azaza Airport,None
Galegu Airport,None
Geneina Airport,None
Gogrial Airport,None
Heglig Airport,None
Shangjie Airport,None
Kassala Airport,None
Khashm El Girba Airport,None
Kago Kaju Airport,None
Kapoeta Airport,None
Kadugli Airport,None
Marida Airport,None
Rumbek Airport,None
Merowe New Airport,None
Merowe Airport,DESCONOCIDO
Shendi Airport,None
En Nahud Airport,None
Nimuli Airport,None
Nyala Airport,None
New Halfa Airport,None
El Obeid Airport,099
Pachella Airport,None
Pibor Airport,None
Port Sudan New International Airport,None
Raga Airport,None
Renk Airport,None
Malakal Airport,None
Port Sudan Air Base,None
Wadi Halfa Airport,None
Tong Airport,79800
Torit Airport,None
Tumbura Airport,None
Wad Medani Airport,None
Wau Airport,None
Yambio Airport,None
Yei Airport,None
Yirol Airport,7244
Zalingei Airport,None
Bowen Airport,None
Anse-a-Galets Airport,00000
Amani Gomvu Airport,None
Arusha Airport,None
Kibambawe Airstrip,1440 ARUSHA
Mbesa Airport,None
Bukoba Airport,None
Chunya Airport,None
Dodoma Airport,None
Endulen Airport,None
Songwe Airport,1234
Iringa Airport,None
Inyonga Airport,53208
Kigoma Airport,None
Kibondo Airport,None
Kondoa Airport,47000
Kilwa Masoko Airport,None
Kilimanjaro International Airport,None
Kirondatal Airport,None
Kongwa Airport,None
Kilosa Airport,None
Kilimatinde Airport,None
Loliondo Airport,None
Lindi Airport,None
Liuli Airport,None
Lake Manyara Airport,None
Khatgal Airport,None
Mafia Island Airport,23601
Mbeya Airport,None
Mwadui Airport,None
Mufindi Airport,None
Morogoro Airport,None
Masasi Airport,None
Mikumi Airport,None
Mahale Airstrip,None
Mombo Airport,None
Mpanda Airport,None
Moshi Airport,None
Mtwara Airport,None
Musoma Airport,25107
Mwanza Airport,None
Mpwapwa Airport,None
Nachingwea Airport,None
Ngerengere Air Force Base,20481
Njombe Airport,None
Ngara Airport,None
Oltipesi Airport,850
Pemba Airport,None
Singida Airport,None
Same Airport,None
Mafinga Airport,174
Seronera Airport,None
Songea Airport,None
Sumbawanga Airport,None
Shinyanga Airport,None
Tabora Airport,None
Tanga Airport,None
Tunduru Airport,1387
Nansio Airport,None
Urambo Airport,None
Utete Airport,None
Uvinza Airport,None
West Kilimanjaro Airport,None
Kákahalom Airfield,None
Kalocsa/Foktő Airport,None
Matkópuszta Airfield,5540
Szatymaz Airport,6300
Börgönd Airfield,6000
Pusztacsalád Airport,6763
Kenderes Airport,8000
Kunmadaras Air Base,9373
Héviz Airfield,None
Baja Airport,5321
Balatonkeresztúr Airfield,8380
Dáka Airport,6453
Ballószög Airport,8646
Gyõrszentiván-Bõny Airport,8592
Balatonfőkajár Repülőtér,6035
Bátonyterenye-Világosipuszta sportreptér,9011
Rétság reptér,8164
Papkutapuszta,3078
Hódmezővásárhelyi Airport,2657
Pusztaszer,8600
Balatonlelle sárkány repülőtér,6800
Dány,6646
Zalacsány,8638
Pásztó-Hasznos repülőtér,2118
Atkár Margit-kút,8782
Tapolca,3213
Balatonederics,None
Mezőhegyes,8300
Hajmáskér repülőtér,8312
Aranyos,5820
Aeroglobus,8412
Sárospatak Airport,3882
Inárcs repülőtér,2023
Gyomaendrőd,3950
Kiskunhalas-Füzespuszta,2365
Felsőráda,5502
Pusztaszer West,6400
Mórahalom Repülőtér,2351
Dévaványa Airfield,6769
Mezőgazdasági repülőtér,6781
Adjumani Airport,5130
Arua Airport,None
Bundibugyo Airport,None
Fort Portal Airport,481
Gulu Airport,None
Jinja Airport,329
Kabale Airport,167
Kidepo Airport,123
Pakuba Airfield,None
Kajjansi Airfield,None
Kakira Airport,None
Kotido Airport,PO BOX 11523
Kasese Airport,None
Kitgum Airport,None
Lira Airport,276
Mbarara Airport,None
Masindi Airport,None
Moroto Airport,None
Mweya Airport,None
Bugungu Airport,None
Soroti Airport,None
Tororo Airport,None
Hawabango Airport,None
Cabin Creek US Forest Service Airport,None
Greene County-Lewis A. Jackson Regional Airport,None
Welch Municipal Airport,None
Elkader Airport,None
Action Airpark,24853
Robert Newlon Field,52043
Paoli Municipal Airport,47025-1322
Dahio Trotwood Airport,25702
Hagerstown Airport,47454
Brookville Air-Park Airport,45427
Westfield Airport,47346
Noblesville Airport,45309
Salem Municipal Airport,46074
Crooksville Airport,46037
Boonville Airport,47108
Columbia-Adair Co. Airport,43731
Alexandria Airport,47601
Jukam's Landing Airport,42728
Ridge Airport,46001
Hoff Airport,50164
Lemons Airport,51560
Rathbun Lake Airport,52031
Sig-Nor Airport,50613
Grismore Airport,52571
Riedesel Private Airport,52591
Too Short Airport,50060
Hawk Field,51453
Picayune Airport,50125
Bluebird Airport,52240
Poyner Airport,None
Schurr Airport,50613
Orr-Port Airport,50648
Gaa Private Airport,52753
Green Castle Airport,52645
Bartlett Field,None
Carter Field,52317
Antique Airfield,52333
Sherman Airport,52651
Kleis Airport,52536
Beeds Lake Airport,52233
Pierson Field,None
Dad's Field,50441
Ruckl Airport,52534
Laverty Field,50401
Solly's Strip Ultralightport,51501
Day Field,None
Kern Field,50140
Sigourney Iowa Airport,50111
Anderson Airport,50131
Farrar Airport,52591
B-8 Farms Airport,52039
Bickel STOLport,51063
Estle Field,None
Edgren Airport,None
Donnellson Airport,52632
Nash Field Indianola Airport,52577
Freedom Field,52625
Sand Field Airport,50125
Friesenborg & Larson Airport,52054
Cobb Farm Airport,51035
Keitzer Field,50450
Dyersville Area Airport,50008
Dyersville Area Airport,52637
Kohlhaas Airport,52040
Lawton Airport,None
Tuinstra Airfield,50511
Hedgewood Landing Airport,None
Olsen Airport,50125
Nesler Field,None
Nichols Airport,51555
Iboki Airport,None
Indigo Bay Lodge Airport,50651
Devils Mountain Lodge Airport,None
Sicogon Airstrip,None
Pulau Panjang Airport,None
Cilacap Wulung Airport,None
Ketapang Airport,None
"Noto Hadinegoro, Jember Airport",53223
Berau Airport,None
Jatiwangi Airport,68121
Blimbingsari Airport,None
Lasondre Airport,None
Letkol Wisnu Airstrip,None
Aboge Airstrip,None
Aboyi Airstrip,81155
Amazu Airstrip,None
Ambisibil Airstrip,None
Angguruk Airstrip,None
Arsbol Airstrip,None
Bentiang Airstrip,None
Beoga Airport,None
Bime Airstrip,None
Binsari Airstrip,None
Binuang Airstrip,None
Biri Airstrip,None
Bomela Airport,None
Bomoani Airstrip,None
Borme Airstrip,None
Buduk Kabul Airstrip,None
Bugalaga Airstrip,None
Calang Airstrip,None
Comoro Airstrip,None
Dagai Airport,None
Datah Dian Airstrip,None
Daufo Airfield,None
Derapos Airstrip,None
Dou Airstrip,None
Doyo Baru Airport,None
Eaopoto Airstrip,None
Engkadik Airstrip,99532
Eri Airstrip,None
Faowi Airstrip,None
Fef Airport,None
Foao Airstrip,None
Fruata Airstrip,None
Geyarek Airstrip,None
Gilgal Airstrip,None
Gusimawa Airstrip,None
Haya Airstrip,None
Hing Airstrip,None
Hitadipa Airport,None
Holuwon Airstrip,None
Hubliki Airstrip,None
Hulu Atas,None
Ibele Airstrip,None
Kaiy Airstrip,None
Kaesah Airstrip,None
Illaga III Airport,None
Ilugwa/Antara Airport,None
Iratoi Airstrip,None
Iray Airstrip,None
Iwur Airstrip,None
Jila Airstrip,None
Jita Airstrip,None
Kanggime Airstrip,None
Kasonaweja Airstrip,None
Kaure  Airstrip,None
Kedembak Airstrip,None
Kelansam Airstrip,None
Keneyan Airstrip,None
Kerapak Airstrip,None
Kiwi Airstrip,None
Kobakma Airstrip,None
Komopa Airstrip,None
Koropun Airstrip,None
Kuala Kurun,None
Kuala Randau Airstrip,None
Kustera Airstrip,None
Kwerba Airstrip,None
Kwijawagi,None
Lake Holmes Airstrip,None
Landikma Airstrip,None
Langda Airstrip,None
Lokok Airstrip,None
Long Alango Airstrip,None
Long Rungan,None
Long Segar Airstrip,None
Luban Airstrip,None
Lumbis Airstrip,None
Madya Raya Airstrip,None
Magoda Airstrip,None
Oklip Airstrip,None
Nalca Airstrip,None
Nanga Labang Airstrip,None
Nanga Mawong Airstrip,None
Nanga Merakai Airstrip,None
Nanga Nyabu Airstrip,None
Nanga Ruan Airstrip,None
Nenei Airstrip,None
Nain Baru Airstrip,None
Nania Airstrip,None
Nipsan Airstrip,None
Okyap Airstrip,None
Omban Airstrip,None
Onondowa/Rampi Airport,None
Padang Pagai Airstrip,None
Pagai Airstrip,None
Panggema/Hasan Airport,None
Papasena Airstrip,None
Pass Valley Airstrip,None
Piramid Airstrip,None
Pit River Airstrip,None
Pogapa Airstrip,None
Polimo Airstrip,None
Poga Airstrip,None
Prongkoli Airstrip,None
Puldamat,None
Rantau Prapat/Padang Halaban Airport,None
Riam Sejawak Airstrip,None
Ros Bori Airstrip,None
Samboka Airstrip,None
Sape Airstrip,None
Sela Airstrip,None
Seradala Airstrip,None
Serimbu Airstrip,None
Serukam,None
Sikari Airstrip,None
Silimo Airstrip,None
Syekh Hamzah Fansyuri Airport,None
Siriwo Airstrip,None
Soba Airstrip,None
Sumo Airstrip,None
Sumtamon Airstrip,None
Sungai Tontang Airstrip,None
Suswa Airstrip,None
Synopi Airstrip,None
Taige Airstrip,None
Taiyeve Airstrip,None
Takar Airstrip,None
Tangma Airstrip,None
Tanjung Maju Airstrip,None
Tayayi Airstrip,None
Testega Airstrip,None
Timepa Airstrip,None
Turimo Airstrip,None
Waff Airstrip,None
Walerek Airstrip,None
Walma Airstrip,None
Wandama Airstrip,None
Wanggemalu Airstrip,None
Wolo Airstrip,None
Wunin Airstrip,None
Yaniruma Airstrip,None
Yapil Airstrip,None
Yigi Airstrip,None
Yogosem Airstrip,None
Alama Airstrip,None
Bawean Airport,None
Kangean Field,None
Aideralma Airstrip,None
Enggano Airport,None
Apowo Airstrip,None
Aurimi Wzil Airstrip,None
Bareri Airport,None
Bari Airport,None
Basiem Airport,None
Awinbon Airstrip,None
Anik Airstrip,None
Yaosakor Airstrip,None
Weda Bay Airport,None
Apalapsili Airport,None
Anggi Airport,None
Gunung Batin Airport,None
Clos De Legua Airport,737902
Altiport du Col De Belledonne,09460
Altiport du Col de Cenise,38114
Altiport du Col de la Marrano,74130
Altiport du Col de Sarenne,11140
Altiport du Col du Béal,None
Coste Del Palm Airport,63990
Coumely Airport,66210
Dome De La Lauze Airport,65120
Ferrere Airport,05320
Glacier d'Argentière Altiport,65370
Glacier De La Barbaratre Airport,74400
Glacier De La Chiaupe Airport,38114
Altiport du Glacier De La Grande Motte,73350
Glacier De L'etendard Airport,73320
Clos De Legua Airport,737902
Altiport du Col De Belledonne,None
Altiport du Col de Cenise,38114
Altiport du Col de la Marrano,74130
Altiport du Col de Sarenne,None
Altiport du Col du Béal,38142
Coste Del Palm Airport,None
Coumely Airport,66210
Dome De La Lauze Airport,None
Ferrere Airport,05320
Glacier d'Argentière Altiport,65370
Glacier De La Barbaratre Airport,74400
Glacier De La Chiaupe Airport,38114
Altiport du Glacier De La Grande Motte,73350
Glacier De L'etendard Airport,73320
Glacier de Talèfre Altiport,73530
Altisurface du Glacier Du Dome Du Gouter,74400
Glacier Du Tacul Altiport,None
Altisurface du Glacier Du Tour,None
Altisurface du Glacier Lombard,1929
Grand Terrus Airport,73530
Hautacam Airport,05700
Hippopotame Airport,65400
Honteyde Airport,66120
Isola 2000 Airport,31110
La Jasserie Airport,06420
La Plagne Bouirex Airport,42740
La Salette Les Opinions Airport,09140
La Serre D'aulon Altiport,38970
La Taillade Airport,65170
La Tête Des Champs Altiport,None
Altiport de la Tovière,15260
Altisurface de l'Escoulin,73150
Chateau de Montmeilleur,None
Mont Llaret Pic d'Aude Airfield,38710
Mont Llaret Roc d'Aude Airfield,None
Morzine Avoriaz Airport,66210
Pene De Soulit Airport,74110
Plateau De La Calme Airport,31110
Pointe De Louillon Airport,66120
Praz Sauge Et Pre Vernay Airport,None
Quatre Veziaux Airport,None
St Roch Mayeres Airport,None
Thorame--Haute Chamatte Airport,74700
Thorame--Haute Les Serres Airport,04170
Thorame--Haute Les Serres Airport,04370
Uls Airport,04170
Altiport de Val Thorens,31440
Valloire Bonnenuit Airport,73440
Valmorel Airport,73450
Altiport de Vaugellaz,73260
Vers Le Col Du Palet Altiport,73700
Europa Island Airstrip,73320
Luçon - Chasnais Aerodrome,None
Col de Lèques,85400
Mont sur Meurthe,04120
Verchocq Airpark,54360
Base ULM de Saint Maurice,62560
Crottet-Le Bief ULM,16500
ULM La Flamengrie,01750
Ulmodrome de Limoux,02260
Base ULM de Kerfot,11300
Base ULM de Javerlhac,22500
Club ULM Haut Doubs,24300
Envol ULM Alsace,25140
Verneuil en Bourbonnais,03500
Doucier ULM,None
Cabrerets ULM,None
Biguès Carlucet ULM,39130
Saint Sigismond ULM,46500
Ramonchamp ULM,49123
La Tranclière Private Airstrip,88160
Lavours,01160
Base ULM de Saint Quentin,None
Base ULM de Mellac,02100
La Motte du Caire Glider Field,None
Aérodrome de Saint-Aubin La Plaine,04250
Base Ulm du Val de l'Ailette,85210
Troye d'Ariège ULM,02300
Seyne les Alpes Glider Field,09500
Base ULM de Fresnoy le Grand,04140
Gaussan ULM,02230
Fromissard ULM,None
Corbonod-Seyssel Private,82290
Base ULM des Bories,01420
Base ULM de Fontaine les Clerval,48100
Base ULM du Petit Fay,25340
Base ULM d'Aghione Casone,89140
Base ULM du Forez,20270
Saint Suffren private UL strip,42600
Aérodrome d'Aynac ULM,13840
Alphonse Airport,46130
Assumption Island Airport,None
Darros Airport,None
Desroches Airport,None
Farquhar Airport,None
Fossil Downs Airport,None
Marie-Louise Airport,None
Platte Airport,None
Praslin Airport,None
Astove Island Airport,None
Bird Island Airport,None
Coetivy Airport,None
Denis Island Airport,None
Frégate Island Airport,None
Remire Island Airport,None
Sarh Airport,None
